step,split,loss
7552,train,1.6907345056533813
7553,train,2.000114142894745
7554,train,1.8352205455303192
7555,train,1.491572767496109
7556,train,1.901769906282425
7557,train,2.0435204207897186
7558,train,1.895321547985077
7559,train,1.7618410289287567
7560,train,2.128629148006439
7561,train,1.977088302373886
7562,train,1.8663325905799866
7563,train,1.689742088317871
7564,train,1.8286677300930023
7565,train,1.7338353395462036
7566,train,1.8014494180679321
7567,train,1.7062857151031494
7568,train,1.6312824189662933
7569,train,2.0793944001197815
7570,train,1.8168674111366272
7571,train,2.03151935338974
7572,train,1.814304679632187
7573,train,1.3206928372383118
7574,train,2.2463763058185577
7575,train,1.5370392501354218
7576,train,2.1841745376586914
7577,train,1.8943554162979126
7578,train,1.7608026564121246
7579,train,1.736443042755127
7580,train,1.8342503309249878
7581,train,1.8745058476924896
7582,train,1.9766396284103394
7583,train,1.8130213618278503
7584,train,1.6805127561092377
7585,train,1.8150340616703033
7586,train,1.6003718972206116
7587,train,1.7013085782527924
7588,train,1.8757628500461578
7589,train,1.6339755058288574
7590,train,1.771896481513977
7591,train,1.7045323550701141
7592,train,1.751360684633255
7593,train,1.737521767616272
7594,train,1.605145126581192
7595,train,1.8097716271877289
7596,train,2.1207380294799805
7597,train,2.0535836815834045
7598,train,1.8781895637512207
7599,train,1.6193734407424927
7600,train,1.9221876859664917
7601,val,1.6560388663291932
7601,train,1.4468263387680054
7602,train,1.4954284578561783
7603,train,1.5960688591003418
7604,train,1.4913780093193054
7605,train,1.5611629486083984
7606,train,1.7707734107971191
7607,train,1.6586314737796783
7608,train,1.3724307119846344
7609,train,1.6998107135295868
7610,train,1.8012947142124176
7611,train,2.069654405117035
7612,train,1.7033757865428925
7613,train,1.2480344772338867
7614,train,1.8830855786800385
7615,train,1.9295704364776611
7616,train,2.1340968012809753
7617,train,1.8948697447776794
7618,train,1.4662595093250275
7619,train,1.993287831544876
7620,train,1.5848677158355713
7621,train,1.8468904495239258
7622,train,1.9707032442092896
7623,train,2.0390714406967163
7624,train,1.877705693244934
7625,train,1.7462774515151978
7626,train,2.005490720272064
7627,train,1.8430616855621338
7628,train,1.6057031154632568
7629,train,1.788231760263443
7630,train,2.3184984624385834
7631,train,1.6398797929286957
7632,train,1.7120062410831451
7633,train,1.683372288942337
7634,train,2.0123074054718018
7635,train,1.6813903450965881
7636,train,1.8457907736301422
7637,train,1.9283217787742615
7638,train,1.820675253868103
7639,train,1.8430365025997162
7640,train,1.55746728181839
7641,train,1.6894542574882507
7642,train,1.6738139986991882
7643,train,1.7875353395938873
7644,train,1.5067066550254822
7645,train,1.8581376671791077
7646,train,1.5593288242816925
7647,train,1.489208161830902
7648,train,1.7692010998725891
7649,train,1.9085454642772675
7650,train,1.4760003089904785
7651,train,1.820395678281784
7652,train,1.7501343786716461
7653,train,1.9613454937934875
7654,train,1.5710431039333344
7655,train,1.8010993599891663
7656,train,2.0676754117012024
7657,train,1.777423232793808
7658,train,1.5522069036960602
7659,train,1.8177147805690765
7660,train,1.5551583170890808
7661,train,1.953449308872223
7662,train,1.5024741142988205
7663,train,2.0529896318912506
7664,train,1.3290218114852905
7665,train,1.649743527173996
7666,train,2.0779205560684204
7667,train,1.4553146958351135
7668,train,1.6787038445472717
7669,train,1.7091667205095291
7670,train,1.6655273735523224
7671,train,1.961328238248825
7672,train,1.8180435299873352
7673,train,1.7464757561683655
7674,train,2.028331935405731
7675,train,1.95624440908432
7676,train,1.6177789568901062
7677,train,2.1107187271118164
7678,train,1.981641411781311
7679,train,1.5361416041851044
7680,train,1.8993877172470093
7681,train,1.7739150822162628
7682,train,1.7402545809745789
7683,train,1.5149066746234894
7684,train,1.9530557990074158
7685,train,1.9784679412841797
7686,train,2.047465682029724
7687,train,1.6418107002973557
7688,train,1.978144645690918
7689,train,1.9519792199134827
7690,train,1.7498090267181396
7691,train,1.4501616954803467
7692,train,1.447097286581993
7693,train,1.7543265521526337
7694,train,1.7373602092266083
7695,train,1.4791335761547089
7696,train,1.3808317482471466
7697,train,1.6956394016742706
7698,train,2.3252815902233124
7699,train,1.4460590481758118
7700,train,1.8434550762176514
7701,train,1.6786370873451233
7702,train,1.9096965789794922
7703,train,1.726431429386139
7704,train,1.6864583194255829
7705,train,1.6002983450889587
7706,train,2.046407788991928
7707,train,1.8963107019662857
7708,train,1.875499039888382
7709,train,2.1485334634780884
7710,train,1.7756788730621338
7711,train,2.1127970814704895
7712,train,1.7576035857200623
7713,train,1.6151792705059052
7714,train,1.7169651091098785
7715,train,1.9794171750545502
7716,train,1.976917326450348
7717,train,1.455271303653717
7718,train,2.0670692026615143
7719,train,1.9289271533489227
7720,train,1.7935517728328705
7721,train,1.8013176918029785
7722,train,2.253661870956421
7723,train,1.5837641954421997
7724,train,1.774351716041565
7725,train,1.330424040555954
7726,train,2.177425444126129
7727,train,1.5817081928253174
7728,train,1.7977596521377563
7729,train,1.9578861892223358
7730,train,1.6985600888729095
7731,train,1.6560821533203125
7732,train,1.9750190377235413
7733,train,1.638714998960495
7734,train,1.7548890113830566
7735,train,2.1971505880355835
7736,train,1.754699468612671
7737,train,1.5541025400161743
7738,train,1.7200117707252502
7739,train,1.5432708263397217
7740,train,1.9468223452568054
7741,train,1.7969388365745544
7742,train,1.6939723491668701
7743,train,1.6567656695842743
7744,train,1.8556045591831207
7745,train,1.8998768627643585
7746,train,1.4462044537067413
7747,train,1.8747945129871368
7748,train,1.7969134449958801
7749,train,1.637962818145752
7750,train,1.7138686776161194
7751,train,1.4313310384750366
7752,train,1.3272967338562012
7753,train,1.7469128966331482
7754,train,1.8374997079372406
7755,train,1.5364966988563538
7756,train,1.4626636803150177
7757,train,1.6151904463768005
7758,train,2.0886575877666473
7759,train,1.5148955583572388
7760,train,1.8895620107650757
7761,train,1.6367870569229126
7762,train,1.8572476208209991
7763,train,1.3825973719358444
7764,train,1.8165307343006134
7765,train,1.8559654653072357
7766,train,1.9357122480869293
7767,train,1.7652728855609894
7768,train,1.7582925260066986
7769,train,1.56770259141922
7770,train,1.7596936225891113
7771,train,1.442992627620697
7772,train,1.8193436861038208
7773,train,1.7052409648895264
7774,train,1.6522110104560852
7775,train,1.5549472272396088
7776,train,1.797393023967743
7777,train,1.6917453110218048
7778,train,1.709881603717804
7779,train,1.828691691160202
7780,train,1.9163932800292969
7781,train,1.8050967156887054
7782,train,2.1792709827423096
7783,train,1.8066893219947815
7784,train,1.364621102809906
7785,train,1.4891538321971893
7786,train,1.7713487297296524
7787,train,1.708905041217804
7788,train,1.5932590067386627
7789,train,1.4317425191402435
7790,train,1.7331136763095856
7791,train,1.6089725494384766
7792,train,1.6468952298164368
7793,train,1.3692738711833954
7794,train,1.433697372674942
7795,train,2.003330886363983
7796,train,1.776102364063263
7797,train,1.4320703446865082
7798,train,2.304592877626419
7799,train,1.5866429954767227
7800,train,1.4765315353870392
7801,val,1.6000262885093688
7801,train,1.4979424476623535
7802,train,1.708847314119339
7803,train,1.7678885459899902
7804,train,1.9207202792167664
7805,train,1.7276554107666016
7806,train,1.6550988256931305
7807,train,1.3989113569259644
7808,train,1.7127912938594818
7809,train,2.0023690462112427
7810,train,1.900831937789917
7811,train,1.7958799600601196
7812,train,1.7133184969425201
7813,train,1.4565379917621613
7814,train,1.9987751841545105
7815,train,2.401890993118286
7816,train,1.5695461928844452
7817,train,1.883690059185028
7818,train,1.580100178718567
7819,train,1.623159110546112
7820,train,1.7454641461372375
7821,train,1.74392831325531
7822,train,1.688297301530838
7823,train,1.7183111906051636
7824,train,1.744038611650467
7825,train,1.7783743143081665
7826,train,1.716476857662201
7827,train,1.5858588516712189
7828,train,1.8945800364017487
7829,train,1.8266534507274628
7830,train,1.5989323854446411
7831,train,1.731656402349472
7832,train,1.870028167963028
7833,train,1.357596755027771
7834,train,1.8855839967727661
7835,train,1.705658346414566
7836,train,1.6411761343479156
7837,train,1.4504192471504211
7838,train,2.012837678194046
7839,train,1.6566171050071716
7840,train,1.4077292680740356
7841,train,1.6265924870967865
7842,train,1.1327473819255829
7843,train,1.683802753686905
7844,train,1.4918133914470673
7845,train,1.4287790656089783
7846,train,1.6573473513126373
7847,train,1.8075597882270813
7848,train,1.7953972816467285
7849,train,1.6788171827793121
7850,train,1.4419276118278503
7851,train,1.8894910216331482
7852,train,1.3785445392131805
7853,train,1.6006337702274323
7854,train,1.6687746345996857
7855,train,1.7620218992233276
7856,train,1.956911861896515
7857,train,1.8460845947265625
7858,train,1.4872088730335236
7859,train,1.5530741810798645
7860,train,1.5186719596385956
7861,train,2.213280141353607
7862,train,1.2884196639060974
7863,train,1.5587340593338013
7864,train,1.5043047964572906
7865,train,1.2811514735221863
7866,train,1.7448914349079132
7867,train,1.5722586512565613
7868,train,1.3461949229240417
7869,train,1.8701787292957306
7870,train,1.5132352709770203
7871,train,1.2085398733615875
7872,train,2.0725792050361633
7873,train,1.648815467953682
7874,train,1.743218719959259
7875,train,2.046853393316269
7876,train,1.4769155383110046
7877,train,1.586521476507187
7878,train,1.8049186766147614
7879,train,1.9125335812568665
7880,train,2.142813205718994
7881,train,1.494736760854721
7882,train,1.5880816876888275
7883,train,1.5934940725564957
7884,train,1.9723956882953644
7885,train,1.8095794022083282
7886,train,2.110053241252899
7887,train,1.8787618279457092
7888,train,1.8184998035430908
7889,train,1.7638846635818481
7890,train,1.8213565647602081
7891,train,1.713221788406372
7892,train,1.635923981666565
7893,train,1.6249579191207886
7894,train,1.838790774345398
7895,train,1.6787841320037842
7896,train,1.5901662409305573
7897,train,1.6141069531440735
7898,train,1.5923001170158386
7899,train,1.5366794764995575
7900,train,2.206397444009781
7901,train,2.088485896587372
7902,train,1.2337713092565536
7903,train,1.8663419783115387
7904,train,2.0423215329647064
7905,train,1.7456794083118439
7906,train,1.908469170331955
7907,train,1.8220128118991852
7908,train,1.554648905992508
7909,train,1.8458656966686249
7910,train,1.4142678678035736
7911,train,1.8376256823539734
7912,train,1.7505645751953125
7913,train,1.7875186204910278
7914,train,1.7051728069782257
7915,train,1.702810138463974
7916,train,1.8918376863002777
7917,train,2.3023815751075745
7918,train,1.6750407218933105
7919,train,2.0288111865520477
7920,train,1.5041192471981049
7921,train,1.9846747517585754
7922,train,1.8735196590423584
7923,train,1.7114033997058868
7924,train,1.5687087327241898
7925,train,1.662099540233612
7926,train,1.8666468262672424
7927,train,1.8610484600067139
7928,train,1.763637587428093
7929,train,2.1790796518325806
7930,train,1.9683714807033539
7931,train,1.4185659289360046
7932,train,1.7700953483581543
7933,train,1.9454841911792755
7934,train,2.003552407026291
7935,train,1.7028322219848633
7936,train,1.842893809080124
7937,train,1.970445692539215
7938,train,1.6251909732818604
7939,train,1.8131308257579803
7940,train,1.9178005158901215
7941,train,2.0519295930862427
7942,train,1.5356946289539337
7943,train,1.5119343101978302
7944,train,1.8032652139663696
7945,train,1.9971811175346375
7946,train,1.8917877078056335
7947,train,2.0100898444652557
7948,train,1.7357481122016907
7949,train,2.0345664620399475
7950,train,1.8745402097702026
7951,train,1.7013271152973175
7952,train,1.9040635526180267
7953,train,1.925438404083252
7954,train,2.080355644226074
7955,train,1.8235707879066467
7956,train,1.7575885951519012
7957,train,1.7915279269218445
7958,train,1.6632612943649292
7959,train,1.567593663930893
7960,train,1.7498527765274048
7961,train,2.0967827141284943
7962,train,1.6334984600543976
7963,train,1.7962977290153503
7964,train,1.5157915353775024
7965,train,1.6814968585968018
7966,train,2.0545915067195892
7967,train,1.938341110944748
7968,train,1.902132511138916
7969,train,1.7184030413627625
7970,train,1.413053274154663
7971,train,1.8656668961048126
7972,train,1.551348716020584
7973,train,1.501416563987732
7974,train,1.6452373564243317
7975,train,1.8167074620723724
7976,train,2.3384135961532593
7977,train,1.4265485107898712
7978,train,1.6432268023490906
7979,train,1.513175517320633
7980,train,1.7965926229953766
7981,train,1.3969719111919403
7982,train,1.663341462612152
7983,train,1.7352357804775238
7984,train,1.8008709847927094
7985,train,1.522560179233551
7986,train,1.496904581785202
7987,train,1.8286185562610626
7988,train,2.070336550474167
7989,train,1.7834412753582
7990,train,1.7425643503665924
7991,train,1.8034292161464691
7992,train,1.873642086982727
7993,train,2.0592645406723022
7994,train,1.6773784756660461
7995,train,1.56667160987854
7996,train,1.8183502554893494
7997,train,1.641152411699295
7998,train,1.2895696014165878
7999,train,2.0025186240673065
8000,train,1.6489510238170624
8001,val,1.6163906001329422
8001,train,1.3988552391529083
8002,train,1.7228753566741943
8003,train,1.6457162499427795
8004,train,1.7423191964626312
8005,train,1.9524597525596619
8006,train,1.6679323613643646
8007,train,1.9480750858783722
8008,train,1.8977042436599731
8009,train,2.1617303490638733
8010,train,1.628500610589981
8011,train,1.4587056636810303
8012,train,1.589685171842575
8013,train,1.5604533404111862
8014,train,1.6498014330863953
8015,train,1.6874905228614807
8016,train,1.6626994013786316
8017,train,1.727384328842163
8018,train,1.5949662029743195
8019,train,2.0864829421043396
8020,train,1.7728742063045502
8021,train,1.8599504232406616
8022,train,1.4321907460689545
8023,train,1.3218358308076859
8024,train,1.950394332408905
8025,train,1.7210546135902405
8026,train,1.906786024570465
8027,train,1.8834392726421356
8028,train,1.8648653626441956
8029,train,1.6251750588417053
8030,train,1.7045155763626099
8031,train,1.5148015022277832
8032,train,1.6277571618556976
8033,train,1.7443973124027252
8034,train,1.574431985616684
8035,train,1.662706509232521
8036,train,1.506795197725296
8037,train,1.685702621936798
8038,train,1.6727006435394287
8039,train,1.7959897220134735
8040,train,1.783478707075119
8041,train,1.6599861681461334
8042,train,1.55367311835289
8043,train,1.9106855392456055
8044,train,2.0212484300136566
8045,train,1.4492912888526917
8046,train,1.8875762224197388
